id,target
Cust_316803,0.06563736907131518
Cust_7670,0.10299535403490798
Cust_37675,0.07313415564966091
Cust_76076,0.09164278750144325
Cust_142926,0.04982290585436609
Cust_114934,0.08456966812567998
Cust_316001,0.07948476108711952
Cust_184648,0.11027129012567209
Cust_332867,0.10129059734959522
Cust_273862,0.05256917750748226
Cust_577362,0.09443437126717752
Cust_198508,0.0626446709947413
Cust_557474,0.10211184472677508
Cust_521081,0.04530477730395625
Cust_176432,0.08019006338493218
Cust_188485,0.08701347142735472
Cust_523297,0.13808736517327524
Cust_366758,0.10790597937970328
Cust_278956,0.07790789619902115
Cust_238838,0.10424668407519927
Cust_393225,0.11044917208036503
Cust_111194,0.11034255530222338
Cust_53465,0.07888385759095021
Cust_402836,0.06956855980007819
Cust_407160,0.15941479748175763
Cust_24592,0.15486000555722543
Cust_551124,0.052287282905783425
Cust_387055,0.09845262823074469
Cust_26421,0.08289283602671672
Cust_209213,0.12205062232844065
Cust_468070,0.1052788617182695
Cust_477290,0.2869434980011795
Cust_421849,0.1464722076344573
Cust_440033,0.10056100498077236
Cust_219835,0.07009231954075743
Cust_507628,0.08356590354075502
Cust_579935,0.1332273256413568
Cust_503925,0.06101193606913896
Cust_233493,0.09043258645758318
Cust_147241,0.084379786833591
Cust_449729,0.07057880988604115
Cust_370635,0.08984078432214876
Cust_11481,0.06971077677311421
Cust_339206,0.06322789390135236
Cust_415785,0.09514843790699969
Cust_323076,0.07673706236437797
Cust_102167,0.11900029481802749
Cust_567827,0.08735617342597814
Cust_350413,0.05966629541629047
Cust_336182,0.09681752998350586
Cust_445381,0.07282591691299103
Cust_398899,0.07885564641756723
Cust_154868,0.12100922720571933
Cust_110333,0.11198826841282586
Cust_410906,0.098284724480238
Cust_282770,0.11538564161402812
Cust_416543,0.08463397315867915
Cust_26440,0.08982739626419284
Cust_207620,0.18476402992866459
Cust_332603,0.17749727809836108
Cust_200246,0.11585419267217435
Cust_352307,0.1042760619150318
Cust_582572,0.12299163514600073
Cust_468709,0.11445369404681296
Cust_446084,0.16091626310764257
Cust_193052,0.09121877376357046
Cust_560952,0.069749677728538
Cust_216919,0.09404730617977655
Cust_204754,0.17710065816937154
Cust_512600,0.22427515538470477
Cust_167749,0.11236855124519174
Cust_330480,0.05273395341658518
Cust_42421,0.27951053501157275
Cust_343079,0.21944118093785692
Cust_204933,0.10684799498200603
Cust_254076,0.09152935573181697
Cust_23163,0.07724717925245124
Cust_297435,0.0867727978667055
Cust_519621,0.11722196990402828
Cust_257153,0.07690613822879322
Cust_237626,0.16732961790865544
Cust_24766,0.15994835755387163
Cust_3908,0.08392004253134602
Cust_357666,0.14744694398592578
Cust_261857,0.08866013104402141
Cust_317733,0.13676138777965594
Cust_441888,0.11708395328047345
Cust_9526,0.048587413613435756
Cust_200489,0.08639680909625153
Cust_81637,0.0646111823574113
Cust_392479,0.08160317371863196
Cust_130170,0.058051337868307115
Cust_394638,0.1558720892660957
Cust_126899,0.07684128779405502
Cust_280340,0.10572640420040445
Cust_364212,0.07561454943604673
Cust_500391,0.0645612453408978
Cust_430604,0.12757767320059668
Cust_33560,0.10344052635342263
Cust_130163,0.08265164816198062
Cust_263407,0.13351729417438346
Cust_139757,0.03165453171384119
Cust_495293,0.11629048089018107
Cust_399420,0.09815284614322933
Cust_111769,0.07910565005756268
Cust_413154,0.1289496803520956
Cust_288024,0.056016818997309065
Cust_555907,0.18390653490413883
Cust_86671,0.08423304850882346
Cust_370685,0.11454536063374685
Cust_280551,0.05760023732960895
Cust_93401,0.07919460640940112
Cust_227437,0.08951507915248787
Cust_540085,0.09819047007466725
Cust_551780,0.11825245903434503
Cust_22515,0.10974301265258876
Cust_38169,0.10636010726453435
Cust_520419,0.1027635441186388
Cust_549726,0.0713197351443062
Cust_135280,0.06222020526708781
Cust_489208,0.09137197330641314
Cust_154941,0.07413881929535139
Cust_94656,0.15962558382759803
Cust_194708,0.07652959934150061
Cust_459319,0.13277501593698693
Cust_199249,0.11756323145201276
Cust_381126,0.07342929089529829
Cust_561947,0.254697079387477
Cust_310127,0.06639222932822861
Cust_445882,0.06082022250762656
Cust_66399,0.13898166269045248
Cust_172474,0.07615310889517463
Cust_537389,0.07973616626270127
Cust_14690,0.17910625261196533
Cust_433357,0.10984929800819554
Cust_486918,0.12010811910388375
Cust_416270,0.09096094180603082
Cust_448931,0.1072232954624914
Cust_527161,0.05820768934940488
Cust_67735,0.09398871822821
Cust_493770,0.11484734500490451
Cust_508632,0.3249757717270404
Cust_95143,0.08629218506212402
Cust_470678,0.1492871996400452
Cust_25895,0.06568644803519141
Cust_481721,0.08729889952729536
Cust_356644,0.07261736801124036
Cust_236739,0.11143291430521404
Cust_386326,0.11241837361287045
Cust_237417,0.07466620689242714
Cust_126183,0.15206291354858817
Cust_318404,0.07050924644048467
Cust_170973,0.05894136378032679
Cust_240830,0.08766046923108209
Cust_429771,0.04998881942502312
Cust_117905,0.07375507656185663
Cust_272853,0.12085900213018541
Cust_330172,0.09885550973368651
Cust_529549,0.10119218204975201
Cust_523420,0.0618043873444947
Cust_588828,0.08944220401824424
Cust_237916,0.09438311923465091
Cust_419711,0.08131411154881804
Cust_336179,0.16404885376816758
Cust_576362,0.06090514221312547
Cust_448573,0.1905630454056225
Cust_399041,0.0798983572390204
Cust_544794,0.25267202171918335
Cust_520443,0.08061229131717494
Cust_104519,0.12177056334266131
Cust_374259,0.07828363109502673
Cust_404979,0.2005497344794674
Cust_241520,0.08266863732339422
Cust_568808,0.09423502701308573
Cust_521156,0.10671672469757448
Cust_47336,0.10790063111005241
Cust_543839,0.07828915226716046
Cust_458384,0.06045645711830765
Cust_570645,0.18542245310739836
Cust_134607,0.1296698848478248
Cust_487959,0.12025566418573672
Cust_586827,0.18654066728821794
Cust_561865,0.11857437427458783
Cust_54968,0.0936998551245053
Cust_217796,0.09285812744933265
Cust_511806,0.09411957253230215
Cust_565531,0.09373144578697129
Cust_316135,0.060718486381541155
Cust_2367,0.06550106421517139
Cust_359605,0.104655443802287
Cust_204632,0.15401495365140885
Cust_221173,0.05672668517756935
Cust_285751,0.04874057881176097
Cust_145038,0.13438480428176292
Cust_496751,0.05232109647648234
Cust_345073,0.04440210439232127
Cust_392720,0.07081991725889639
Cust_186554,0.13652148986019655
Cust_53933,0.07374049419585266
Cust_92454,0.19728123094802685
Cust_448323,0.05813351915900731
Cust_460641,0.07306587896129091
Cust_539037,0.25170688717095263
Cust_64874,0.1457261846700075
Cust_425400,0.040260912832324594
Cust_394149,0.07563388611476604
Cust_368266,0.08247815357325566
Cust_340820,0.08120241571960765
Cust_253598,0.05455429018668405
Cust_81798,0.11011718412250587
Cust_155979,0.06614827725416028
Cust_268543,0.0833997574201299
Cust_180572,0.08831139246228994
Cust_509360,0.1193155975677305
Cust_60113,0.07606911713851561
Cust_203563,0.11591591602749517
Cust_257842,0.08375024034074748
Cust_390841,0.09139226610391064
Cust_75099,0.06403889794017661
Cust_174412,0.16211824299991884
Cust_26294,0.11332319604792856
Cust_201564,0.052147863218660814
Cust_18184,0.08369748890805706
Cust_535608,0.04920926366203447
Cust_305624,0.07706182565541458
Cust_291820,0.06060402064959014
Cust_205176,0.052769550475380775
Cust_54745,0.11066615032984645
Cust_421180,0.06891010831030614
Cust_330667,0.08228697308575333
Cust_75906,0.0799362209456223
Cust_365234,0.10431926185137962
Cust_565563,0.08988629238572854
Cust_517512,0.09138082028600711
Cust_16864,0.09773185313318963
Cust_338857,0.06545734627134193
Cust_436582,0.16887135938419978
Cust_96779,0.1186090574147139
Cust_48148,0.09362971404250296
Cust_246916,0.08767921968754835
Cust_273808,0.0814930994793247
Cust_429674,0.07796771081111552
Cust_298595,0.15616329914321486
Cust_180241,0.07668233676464153
Cust_336324,0.07377492528035197
Cust_495610,0.03330531384716744
Cust_17763,0.1899412354453268
Cust_394235,0.03965389548017469
Cust_583900,0.09028445391487833
Cust_239338,0.05396573985773591
Cust_341486,0.0617507640380444
Cust_128062,0.14476204264840647
Cust_352550,0.08135437686583652
Cust_223746,0.09750217992188186
Cust_34631,0.0588299138266386
Cust_378822,0.09717189727505779
Cust_304503,0.09343009851133305
Cust_106870,0.07251040581052996
Cust_412127,0.07579231189755048
Cust_472070,0.14917873626718742
Cust_565433,0.08675386438888182
Cust_81176,0.10052868750061478
Cust_586431,0.05109553508246187
Cust_381798,0.043199338479457436
Cust_320916,0.20504459857250262
Cust_555396,0.08076391481974213
Cust_65949,0.08054261689629846
Cust_563850,0.07584429231515255
Cust_503180,0.0710439884967157
Cust_139412,0.07287695392617097
Cust_411682,0.17096702492194582
Cust_290120,0.13168974403219808
Cust_371565,0.04723898187669687
Cust_162138,0.06807945343351098
Cust_169581,0.1402729694635935
Cust_117713,0.06595494251924472
Cust_97055,0.08376000294997843
Cust_557124,0.05927999597794626
Cust_290596,0.08432674222791238
Cust_232110,0.058028689338785175
Cust_569433,0.05211455221195341
Cust_514016,0.1045653869208571
Cust_119515,0.03940986514641284
Cust_541760,0.08233254813193362
Cust_502594,0.05350609826091443
Cust_292179,0.07022097334471593
Cust_505981,0.19113521519901489
Cust_159631,0.06118001450512108
Cust_235035,0.07907667021842134
Cust_547545,0.059394320311221216
Cust_135447,0.17859617023719226
Cust_594085,0.10741962735011107
Cust_424345,0.11349991541604987
Cust_581066,0.15482696509645977
Cust_268689,0.09454706442482483
Cust_294194,0.14256890892137253
Cust_134445,0.10149707588211221
Cust_176760,0.048174698598127105
Cust_471382,0.07657745062523603
Cust_332469,0.10911928339439647
Cust_514995,0.08185287596993937
Cust_78420,0.1411937004915976
Cust_337907,0.13516868267620002
Cust_255138,0.07575708496109979
Cust_221895,0.054226091940409865
Cust_275960,0.06517510492256162
Cust_59099,0.07674360862082696
Cust_512005,0.13736009660559437
Cust_529539,0.12422123479885575
Cust_340516,0.09238502460021929
Cust_218419,0.0969038553196334
Cust_301275,0.09784230576767332
Cust_133174,0.07482654457738996
Cust_50485,0.07255857899982014
Cust_288621,0.09160881169278212
Cust_305145,0.12708889815651073
Cust_83664,0.13073441532857766
Cust_351666,0.07651931114044647
Cust_485475,0.07334857442232201
Cust_331383,0.18462576314075058
Cust_577809,0.09549575066222926
Cust_225414,0.06596267486406501
Cust_9276,0.0626068813552679
Cust_464635,0.1565502998048571
Cust_357184,0.12074743309594066
Cust_479070,0.09144158974560052
Cust_468901,0.11133214857582505
Cust_119415,0.16567312030245135
Cust_418443,0.11685209708878322
Cust_228593,0.15310654698673534
Cust_254482,0.07820372542867896
Cust_418769,0.05290628126194609
Cust_313755,0.09108682269200878
Cust_44257,0.15918916830438612
Cust_437688,0.10332051504501034
Cust_256616,0.058740009413749183
Cust_278282,0.07092908686946943
Cust_593264,0.12543074574917387
Cust_37422,0.12135056704123987
Cust_477235,0.04615525138541803
Cust_435382,0.04012223479517545
Cust_435047,0.06369117177755768
Cust_449030,0.059893098383076875
Cust_269327,0.0798472912228258
Cust_15196,0.09612189924161178
Cust_299334,0.1145063361350015
Cust_186870,0.038305245811271184
Cust_540403,0.06531244028636991
Cust_214354,0.10928130018146759
Cust_34306,0.04498000725525672
Cust_355735,0.09850454669575767
Cust_12049,0.06993305516035789
Cust_216315,0.08286916425308719
Cust_337580,0.17998782426190474
Cust_444478,0.12199491536666057
Cust_502684,0.11734892280801212
Cust_378761,0.07698815103295696
Cust_404502,0.08540163570689455
Cust_109717,0.03991477462227795
Cust_107859,0.18119887397838563
Cust_138977,0.18919764988587323
Cust_514029,0.06869432247807805
Cust_365854,0.11088090577410162
Cust_499217,0.08351211810926865
Cust_180217,0.045592554839575083
Cust_64762,0.09163436454035355
Cust_12019,0.09402918802765359
Cust_229361,0.13496060232450208
Cust_37334,0.10608562846063799
Cust_63285,0.1989270713905117
Cust_457451,0.07607473284512578
Cust_52745,0.12991494242868212
Cust_508647,0.09311557116807931
Cust_566705,0.03653442634220699
Cust_134237,0.173172760611142
Cust_279382,0.04513078086651927
Cust_348723,0.08306963224246375
Cust_499728,0.046310682853832594
Cust_132622,0.055196477461218994
Cust_17686,0.06438330280950497
Cust_4089,0.08741102070183313
Cust_340947,0.10370477201677639
Cust_438671,0.2038951914779989
Cust_181861,0.0703247491933516
Cust_224589,0.05961774618898737
Cust_513178,0.06411425576662881
Cust_35981,0.05076271910174254
Cust_212158,0.06647983610788671
Cust_167840,0.17226697072699265
Cust_2207,0.22796842269800482
Cust_227745,0.04672220727488127
Cust_9148,0.0732107303308574
Cust_140351,0.060268338750647764
Cust_37819,0.09445180623596888
Cust_235496,0.0858091530065303
Cust_304248,0.06862746580319432
Cust_446065,0.10550187181978803
Cust_145243,0.09313410904118208
Cust_508313,0.05964408925852483
Cust_247329,0.0954707547182639
Cust_191225,0.1410088379347179
Cust_506920,0.1118051286515912
Cust_11926,0.09280546115551207
Cust_26905,0.0799848786681654
Cust_457614,0.06858699957018426
Cust_358283,0.10866415710035995
Cust_362256,0.09357446032892247
Cust_224577,0.059255931839571105
Cust_151738,0.04340685074501398
Cust_286435,0.09738312245736166
Cust_222324,0.050864573452752596
Cust_562593,0.05385366091865613
Cust_352339,0.05129851654571424
Cust_118500,0.13596268054032462
Cust_3248,0.060351009247506485
Cust_587152,0.11161923529217546
Cust_85014,0.08719307610380476
Cust_463037,0.09092095926120605
Cust_330829,0.08674229468007227
Cust_245564,0.04751364281890083
Cust_183074,0.06647311693018809
Cust_397411,0.05339551538216672
Cust_189335,0.040540017311582514
Cust_151006,0.2676408491640592
Cust_8351,0.09580822793267252
Cust_24138,0.04178507123366472
Cust_194821,0.06468678899734129
Cust_408970,0.06146445039547113
Cust_587914,0.04289145057449528
Cust_544790,0.06568183098354319
Cust_429061,0.07897193933142758
Cust_270140,0.08438217853862094
Cust_305003,0.04860614625867665
Cust_211951,0.09818106023003459
Cust_209701,0.049819760912868834
Cust_567838,0.0820563136752228
Cust_7584,0.1734134237614849
Cust_436253,0.11553204355512087
Cust_263101,0.15611068479488666
Cust_156555,0.13453696192938305
Cust_210014,0.07766459175092413
Cust_257433,0.08399613034499828
Cust_304457,0.11129359636888171
Cust_251254,0.09288106093421306
Cust_147311,0.06235281065090171
Cust_349956,0.06566441741769982
Cust_401210,0.06181879673763822
Cust_14990,0.09208489284433408
Cust_224017,0.05027873774275306
Cust_288137,0.10427655045564982
Cust_282920,0.15542537333695977
Cust_454649,0.06760675460033932
Cust_336389,0.22862994094951744
Cust_478692,0.11852310848808477
Cust_425688,0.12895808045626292
Cust_24603,0.1325632829695585
Cust_590077,0.06091808132964195
Cust_262960,0.33096574096446185
Cust_211867,0.10355175748295703
Cust_228759,0.1331336741213012
Cust_63935,0.1653748864054733
Cust_273026,0.09754453299314819
Cust_235614,0.07748232493678728
Cust_221653,0.287238575494487
Cust_236615,0.07233190577996194
Cust_112200,0.0677368223797934
Cust_79200,0.10108846553229638
Cust_296818,0.04182285051848376
Cust_153461,0.05564747713496884
Cust_105376,0.03617068629403193
Cust_297895,0.07841739446592716
Cust_54762,0.1863673648043051
Cust_141753,0.06107998727604786
Cust_254179,0.0524772517093027
Cust_61859,0.06935335768191539
Cust_507420,0.10082129132706924
Cust_549351,0.13484916214980938
Cust_263371,0.19208369305409972
Cust_118301,0.06493840795343986
Cust_594013,0.10357288583555957
Cust_442902,0.10052374839516409
Cust_110299,0.14203174638467467
Cust_550169,0.030874973654549498
Cust_267715,0.07782045839601331
Cust_250954,0.0979237629409188
Cust_165575,0.07460128178498518
Cust_437696,0.19269292392578027
Cust_445372,0.08108166829755978
Cust_225261,0.09272306330113589
Cust_55650,0.0655116915569812
Cust_128215,0.0760829630451678
Cust_387963,0.055977830692796854
Cust_186965,0.035137543562188865
Cust_346689,0.1573503781465725
Cust_317490,0.13604260091454856
Cust_257247,0.05265395487489881
Cust_358284,0.12576496061715045
Cust_166448,0.0664063008806875
Cust_46361,0.08147143738180644
Cust_358489,0.12409076926425425
Cust_48632,0.1302830555332156
Cust_384131,0.06720582807087302
Cust_267781,0.051497974174249825
Cust_169818,0.09886834245095327
Cust_193620,0.09343298396211944
Cust_437437,0.045722485063310794
Cust_231939,0.15494858582003193
Cust_281168,0.15868115183333786
Cust_531452,0.103797183723741
Cust_351692,0.19578459277692895
Cust_144374,0.10343360033000623
Cust_429276,0.04054813074634126
Cust_538440,0.04893681091500731
Cust_411472,0.04298409538306124
Cust_133229,0.10584645426566364
Cust_280332,0.10070450922249238
Cust_351361,0.11631014874159827
Cust_224520,0.23264076411628856
Cust_28271,0.06897464179861296
Cust_118415,0.1066910802938334
Cust_377021,0.10072253744575857
Cust_95874,0.05344080029954048
Cust_492282,0.06635325819189186
Cust_451114,0.07584971631265325
Cust_574785,0.0530237976435521
Cust_364170,0.08494774676680875
Cust_556434,0.1623094913858379
Cust_16716,0.0847559772956624
Cust_52474,0.05974614379691862
Cust_74883,0.14404397503121508
Cust_28137,0.06165125082559196
Cust_255303,0.10596080581491328
Cust_225242,0.06416689473093723
Cust_327102,0.08245384346682294
Cust_119285,0.09262515944869826
Cust_445247,0.12019421177395168
Cust_554623,0.09243915881237012
Cust_211680,0.08372671858485803
Cust_133036,0.07413719791351875
Cust_99498,0.15997903843637404
Cust_573384,0.16635001619957268
Cust_232999,0.10777750480110465
Cust_149714,0.05726921906211198
Cust_325385,0.07790537131661429
Cust_85184,0.12227383166250158
Cust_319833,0.157538813020758
